No,Operasi,Volume,Jumlah client worker pool,Jumlah server worker pool,Waktu total per client,Throughput per client,Jumlah worker client sukses,Jumlah worker client gagal
1,upload,10MB,1,1,2.134,4765891.22,1,0
2,upload,10MB,1,5,1.982,5132487.56,1,0
3,upload,10MB,1,50,2.012,5049700.14,1,0
4,upload,10MB,5,1,10.658,2305012.47,5,0
5,upload,10MB,5,5,8.721,2814297.33,5,0
6,upload,10MB,5,50,8.959,2739234.87,5,0
7,upload,10MB,50,1,103.214,244076.78,50,0
8,upload,10MB,50,5,91.374,275487.09,50,0
9,upload,10MB,50,50,88.924,282349.60,50,0
10,upload,50MB,1,1,10.487,4956213.12,1,0
11,upload,50MB,1,5,9.938,5229171.01,1,0
12,upload,50MB,1,50,10.102,5147058.88,1,0
13,upload,50MB,5,1,51.342,1015773.45,5,0
14,upload,50MB,5,5,45.982,1134292.75,5,0
15,upload,50MB,5,50,46.521,1121067.34,5,0
16,upload,50MB,50,1,503.122,94332.12,50,0
17,upload,50MB,50,5,478.215,99245.65,50,0
18,upload,50MB,50,50,466.914,101456.22,50,0
19,upload,100MB,1,1,20.958,4995638.27,1,0
20,upload,100MB,1,5,19.772,5289123.89,1,0
21,upload,100MB,1,50,20.103,5193251.17,1,0
22,upload,100MB,5,1,102.543,1029395.65,5,0
23,upload,100MB,5,5,89.832,1174301.44,5,0
24,upload,100MB,5,50,91.215,1157698.73,5,0
25,upload,100MB,50,1,1002.874,94713.42,50,0
26,upload,100MB,50,5,912.452,104201.87,50,0
27,upload,100MB,50,50,893.724,106412.56,50,0
28,download,10MB,1,1,2.005,5071251.42,1,0
29,download,10MB,1,5,1.875,5421324.55,1,0
30,download,10MB,1,50,1.923,5287132.94,1,0
31,download,10MB,5,1,9.978,2462345.79,5,0
32,download,10MB,5,5,8.692,2821475.12,5,0
33,download,10MB,5,50,8.819,2789347.65,5,0
34,download,10MB,50,1,101.238,242382.56,50,0
35,download,10MB,50,5,92.007,266729.38,50,0
36,download,10MB,50,50,90.124,272839.47,50,0
37,download,50MB,1,1,9.895,5250123.45,1,0
38,download,50MB,1,5,9.152,5678392.32,1,0
39,download,50MB,1,50,9.420,5512458.13,1,0
40,download,50MB,5,1,49.721,1025934.67,5,0
41,download,50MB,5,5,44.210,1153637.84,5,0
42,download,50MB,5,50,45.301,1128294.93,5,0
43,download,50MB,50,1,499.312,95832.16,50,0
44,download,50MB,50,5,472.815,101164.87,50,0
45,download,50MB,50,50,459.904,103904.35,50,0
46,download,100MB,1,1,20.134,4985264.11,1,0
47,download,100MB,1,5,19.421,5178421.78,1,0
48,download,100MB,1,50,19.758,5089124.45,1,0
49,download,100MB,5,1,101.985,1024523.87,5,0
50,download,100MB,5,5,90.152,1162843.56,5,0
51,download,100MB,5,50,91.073,1149857.91,5,0
52,download,100MB,50,1,1001.235,94683.47,50,0
53,download,100MB,50,5,875.432,116384.54,50,0
54,download,100MB,50,50,912.798,111563.37,50,0
